,y1
1.agecat,0.020339095
2.agecat,0.030423361
3b.agecat,0
1.don_gender,1.019318788
2b.don_gender,0
1.don_race,0.259604473
2.don_race,-45.03248685
3b.don_race,0
# flick 20250409213601-L4Ne
# flick 20250409214207-9Vyh
# flick 20250409214623-Cor4
# flick 20250409230605-nDrI
# flick 20250410003327-av2T
# flick 20250410003644-rdxB
# flick 20250410004047-a4fb
# flick 20250410014857-LN2Y
# flick 20250410021548-VLLX
# flick 20250410145601-WyPX
# flick 20250410152848-GEE3
# flick 20250410162339-cNt6
# flick 20250410201241-zgmb
# flick 20250410202644-7Nsd
