Variable,Type,id,coefficient
ageGroup,1,ageGroup1,-2.468369434
ageGroup,1,ageGroup2,-1.825220166
ageGroup,1,ageGroup3,0
gender,1,genderMale,0.655547267
gender,1,genderFemale,0
raceEthnicity,1,raceEthnicity1,-0.173277284
raceEthnicity,1,raceEthnicity2,-0.815797198
raceEthnicity,1,raceEthnicity3,0
selfRatedHealth,1,selfRatedHealth1,-0.966511986
selfRatedHealth,1,selfRatedHealth2,-0.465956126
selfRatedHealth,1,selfRatedHealth3,0
selfRatedHealth,1,selfRatedHealth4,0.802371262
selfRatedHealth,1,selfRatedHealth5,1.604625761
# flick 20250409213601-6y3D
# flick 20250409214207-RjhD
# flick 20250409214623-oqTO
# flick 20250409221405-rxp6
# flick 20250409230557-JEpJ
# flick 20250409234310-BL1K
# flick 20250410004050-F3vo
# flick 20250410004925-2zaN
# flick 20250410005846-A3O8
# flick 20250410013244-wUwi
# flick 20250410023042-kOEu
# flick 20250410031443-nFMu
# flick 20250410144301-rYmU
# flick 20250410154331-qxnc
# flick 20250410162337-w7CI
# flick 20250410202642-E1ri
# flick 20250410205735-Zwbo
# flick 20250410214248-UfdY
