,y1
1.agecat,0.020339095
2.agecat,0.030423361
3b.agecat,0
1.don_gender,1.019318788
2b.don_gender,0
1.don_race,0.259604473
2.don_race,-45.03248685
3b.don_race,0
# flick 20250409213615-P4e3
# flick 20250409214220-rlac
# flick 20250409214637-HBbS
# flick 20250409230602-3mcJ
# flick 20250409231150-2C4T
# flick 20250410004047-JWWP
# flick 20250410005409-LeJE
# flick 20250410005848-xmVl
# flick 20250410010459-2D9s
# flick 20250410131704-OHSN
# flick 20250410151210-aZyy
# flick 20250410152850-yVde
# flick 20250410162733-lQnJ
# flick 20250410205353-ktB3
# flick 20250410212158-Eieq
# flick 20250410214251-Rr4i
