Variable,Type,id,coefficient
ageGroup,1,ageGroup1,-2.468369434
ageGroup,1,ageGroup2,-1.825220166
ageGroup,1,ageGroup3,0
gender,1,genderMale,0.655547267
gender,1,genderFemale,0
raceEthnicity,1,raceEthnicity1,-0.173277284
raceEthnicity,1,raceEthnicity2,-0.815797198
raceEthnicity,1,raceEthnicity3,0
selfRatedHealth,1,selfRatedHealth1,-0.966511986
selfRatedHealth,1,selfRatedHealth2,-0.465956126
selfRatedHealth,1,selfRatedHealth3,0
selfRatedHealth,1,selfRatedHealth4,0.802371262
selfRatedHealth,1,selfRatedHealth5,1.604625761
# flick 20250409213615-ho4c
# flick 20250409214220-hf0x
# flick 20250409214637-BdTv
# flick 20250409234308-w4q9
# flick 20250410005410-u4X4
# flick 20250410023040-9oty
# flick 20250410032002-NXhj
# flick 20250410130451-KlaJ
# flick 20250410151211-K9fD
# flick 20250410152049-i7zl
# flick 20250410153408-0mw8
# flick 20250410154335-xTzF
# flick 20250410201240-8xkM
# flick 20250410212158-O3At
# flick 20250410213333-S5FW
# flick 20250410214248-NSC3
