,y1
1b.race,0
2.race,1.212148093
3.race,-35.55413026
4.race,-35.47869979
0.gender,-0.386417117
1b.gender,0
0b.diabete,0
1.diabete,-34.44789414
0b.hypertension,0
1.hypertension,1.332222827
1b.smoke,0
2.smoke,-0.409387641
1b.relation,0
2.relation,-0.389398277
1.education,-0.009837954
2.education,0.384492127
3b.education,0
4.education,-35.67064013
age_centered,0.002902197
sbp_centered,-0.009861971
bmi_centered,0.087204651
egfr_centered,-0.049971327
# flick 20250409213600-GAgt
# flick 20250409214207-HX6f
# flick 20250409214623-DeAM
# flick 20250409230554-SlFb
# flick 20250410004710-Ijrg
# flick 20250410004923-fKoL
# flick 20250410005849-W1t5
# flick 20250410023657-fwPP
# flick 20250410032335-wyfx
# flick 20250410140618-Q74P
# flick 20250410144301-Al9h
# flick 20250410152047-Wrks
# flick 20250410153409-jHBR
# flick 20250410154333-BcDB
# flick 20250410163053-oAQ9
# flick 20250410201242-Hq6f
# flick 20250410202643-Axbm
