Variable,Type,id,coefficient
race,1,1.race,0.590849404
race,1,2.race,-0.669596538
race,1,3b.race,0
race,1,4.race,1.196468247
race,1,5.race,0.514955226
gender,1,1.gender,0.583339539
gender,1,2b.gender,0
education,1,1.education,0.361792901
education,1,2.education,0.298417868
education,1,3.education,0.323014082
education,1,4.education,0.192090663
education,1,5b.education,0
education,1,6.education,-1.84748423
education,1,7.education,-41.6980083
health,1,1.hs,-0.329012858
health,1,2.hs,-0.273794442
health,1,3b.hs,0
diabete,1,0b.diabete,0
diabete,1,1.diabete,1.425748363
insulin,1,0b.insulin,0
insulin,1,1.insulin,0.872891292
dia_pill,1,0b.dia_pill,0
dia_pill,1,1.dia_pill,0.155023538
hypertension,1,0b.hypertension,0
hypertension,1,1.hypertension,0.916028627
hypertension,1,3.hypertension,-42.20249939
hyp_med,1,0b.hbp_pill,0
hyp_med,1,1.hbp_pill,-0.05596719
smoke,1,0b.smoke,0
smoke,1,1.smoke,0.413594432
age,0,e_age_centered,0.007510088
bp_sys,0,bpxsar_new_centered,0.011527337
bp_dia,0,bpxdar_new_centered,-0.007979888
bmi,0,bmi_centered,-0.000170755
ghb,0,ghb,-0.000102101
eGFR,0,egfr_centered,-0.018122615
uACR,0,uacr_centered,1.36356E-05
# flick 20250409213600-ptGR
# flick 20250409214207-thRi
# flick 20250409214622-ryJq
# flick 20250409220131-C1qN
# flick 20250410004430-O5bW
# flick 20250410010501-6kWi
# flick 20250410023654-t1BH
# flick 20250410031440-Wfkq
# flick 20250410031740-qq2u
# flick 20250410032334-629K
# flick 20250410140621-BVRz
# flick 20250410144932-Maiq
# flick 20250410153408-FAuR
# flick 20250410154333-U8Yl
# flick 20250410202642-lWOD
